==> outputs/006_Add_AR_AR_TOP_SOW_SOS_and_SOS-after-BC Benchmarks_evaluation/ar_effect_summary.csv <==
40,AR,3590,28150,0.037543456032719746,-0.0044137912422473995,0.04195724727496715,0.6540389972144847,0.47900532859680284,0.17503366861768183,-0.25438682987645933,-0.42467492593805145,0.17028809606159212
5,AR_TOP,5974,30129,-0.00203313140463975,-0.0035573466201427,0.00152421521550295,0.4725477067291597,0.45869428125726047,0.013853425471899217,-0.1787761673517913,-0.19047619047619035,0.01170002312439905
10,AR_TOP,5771,29787,-0.001639642922208,0.0,-0.001639642922208,0.48033269797262174,0.49686104676536746,-0.01652834879274573,-0.2328417196838249,-0.2383425253991292,0.005500805715304313
20,AR_TOP,5568,29095,-0.0056898459896865,0.0015203332201054,-0.0072101792097919,0.45761494252873564,0.5087815775906513,-0.05116663506191571,-0.31870916111561504,-0.2994320363396033,-0.019277124776011734
40,AR_TOP,4818,26922,-0.01322621994785305,0.00211478670221835,-0.0153410066500714,0.441884599418846,0.5089889309858109,-0.06710433156696488,-0.4442666342273715,-0.4004712037036665,-0.04379543052370499
5,6505,29598,-0.0069547938400397,-0.00249056233494035,-0.00446423150509935,0.4175249807840123,0.47053854990202043,-0.05301356911800814,-0.22972017954350105,-0.1780068875565854,-0.051713291986915655
10,6362,29196,-0.010159479228469,0.0015904578222165002,-0.0117499370506855,0.40741905061301475,0.513083984107412,-0.1056649334943972,-0.2795058590259677,-0.22404684512428305,-0.055459013901684645
20,6058,28605,-0.00957989704680455,0.0024732069249793,-0.01205310397178385,0.43380653681082865,0.5147002272330012,-0.08089369042217259,-0.3580161765698473,-0.2882910950941641,-0.06972508147568318
40,5295,26445,-0.016791308028785,0.0032243918796914,-0.0200156999084764,0.42681775259678945,0.5132161089052751,-0.08639835630848569,-0.4663107721639657,-0.3912659002187389,-0.0750448719452268
5,SOS_AFTER_BC,60,1012,6505,-0.00301306667394695,-0.0069547938400397,0.00394172716609275,0.44762845849802374,0.4175249807840123,0.03010347771401145,-0.1707293286301083,-0.22972017954350105,0.058990850913392734
10,SOS_AFTER_BC,60,990,6362,-0.0024786607176988,-0.010159479228469,0.007680818510770199,0.4575757575757576,0.40741905061301475,0.050156706962742825,-0.21729840806120174,-0.2795058590259677,0.06220745096476596
20,SOS_AFTER_BC,60,943,6058,-0.0060975609756097,-0.00957989704680455,0.0034823360711948503,0.4496288441145281,0.43380653681082865,0.015822307303699434,-0.3275458426181974,-0.3580161765698473,0.030470333951649886
40,SOS_AFTER_BC,60,848,5295,-0.0036865021093837502,-0.016791308028785,0.01310480591940125,0.4740566037735849,0.42681775259678945,0.04723885117679544,-0.4253325194663832,-0.4663107721639657,0.04097825269758254
5,SOS,4658,31445,-0.00623650713565885,-0.0026845637583893,-0.00355194337726955,0.41648776298840706,0.4675783113372555,-0.051090548348848464,-0.21184817560747923,-0.1854267924510074,-0.026421383156471828
10,SOS,4615,30943,-0.0109363295880149,0.0010427528675702,-0.011979082455585101,0.4036836403033586,0.5076754031606502,-0.10399176285729156,-0.29299296047033346,-0.23025922092982565,-0.06273373954050782
20,SOS,4530,30133,-0.02116915255567325,0.0029123138459641,-0.02408146640163735,0.38079470198675497,0.5185676832708327,-0.13777298128407772,-0.37142857142857133,-0.2944444444444444,-0.07698412698412693
40,SOS,4393,27347,-0.0418230563002679,0.0053494195310721,-0.047172475831339995,0.341224675620305,0.5241159907850953,-0.1828913151647903,-0.4938343122267814,-0.3907619109522262,-0.10307240127455525
5,SOW,2698,33405,0.00925458069284495,-0.0045815752318252,0.013836155924670149,0.6226834692364714,0.4479269570423589,0.17475651219411253,-0.11323055656635139,-0.19384549631370865,0.08061493974735726
10,SOW,2691,32867,0.0136342266102491,-0.0016051364365972,0.0152393630468463,0.6265328874024526,0.48334195393555845,0.14319093346689415,-0.15204318024408295,-0.24325091836676913,0.09120773812268618
20,SOW,2679,31984,0.0214377915953056,-0.00125680054882255,0.02269459214412815,0.6409107876073161,0.48880690345172584,0.15210388415559029,-0.19743091005104738,-0.31060402045590546,0.11317311040485808
40,SOW,2603,29137,0.0345691382765529,-0.0035691109669045,0.0381382492434574,0.6796004610065309,0.4826509249407969,0.196949536065734,-0.2406523157208089,-0.42106974753958065,0.18041743181877176
